entry_time,exit_time,direction,entry_price,exit_price,position_size_usd,risk_percent,sl_price,tp_price,atr_at_entry,pnl,regime,confidence,exit_reason
2026-03-25 19:00:00+00:00,2026-03-25 22:30:00+00:00,SHORT,70806.14191184193,71243.76746517798,16666.666666666668,1.0,71230.97876331297,69744.0497831643,283.16176316152894,-119.72843369479264,mixed,0.5782932539780934,SL_HIT
2026-03-26 07:15:00+00:00,2026-03-26 09:30:00+00:00,LONG,69944.77335752221,69512.57709476094,16467.11927717535,1.0,69525.10471737708,70993.94495788503,207.46715044417073,-118.16834089631948,mixed,0.5312041441599528,SL_HIT
2026-03-27 08:15:00+00:00,2026-03-27 10:30:00+00:00,SHORT,68189.88276203565,67184.32010112052,16270.172042348146,1.0,68599.02205860786,67167.03452060511,220.3447592868815,223.7780164597434,mixed,0.5377621849377949,TP_HIT
2026-03-27 19:30:00+00:00,2026-03-27 23:45:00+00:00,SHORT,65882.8164135251,66285.391432515,16643.13540311439,1.0,66278.11331200624,64894.57416732222,245.67172949804691,-118.39137525006076,mixed,0.5344654520352681,SL_HIT
2026-03-28 01:15:00+00:00,2026-03-28 12:30:00+00:00,SHORT,66169.16275092764,66333.53534749108,16445.816444364285,1.0,66566.17772743321,65176.62530966373,160.74498144700777,-57.31973807039679,mixed,0.6976268986860912,TIME_BARRIER
2026-03-29 09:00:00+00:00,2026-03-29 17:15:00+00:00,LONG,66664.56902551775,66255.84176608632,16350.28354758029,1.0,66264.58161136464,67664.53756090051,123.38051035503784,-116.54541387955358,mixed,0.5361420710881551,SL_HIT
2026-03-30 02:00:00+00:00,2026-03-30 08:00:00+00:00,LONG,66831.9268424399,67823.12185409879,16156.041191114366,1.0,66430.93528138526,67834.4057450765,366.53684879793514,223.336987055762,trending_up,0.5311631162961324,TP_HIT
2026-03-31 01:00:00+00:00,2026-03-31 01:30:00+00:00,LONG,67206.26028380911,68197.27726378296,16528.26950287397,1.0,66803.02272210625,68214.35418806624,233.20567618207167,227.0741234874816,trending_up,0.5499836405118307,TP_HIT
2026-03-31 02:00:00+00:00,2026-03-31 04:15:00+00:00,LONG,67899.17422312833,67478.75644374159,16906.726375353108,1.0,67491.77917778956,68917.66183647525,313.48446256664056,-121.53737168923338,trending_up,0.6035400629043579,SL_HIT
2026-03-31 06:15:00+00:00,2026-03-31 08:30:00+00:00,LONG,67393.96208583663,66977.54197853067,16704.164089204383,1.0,66989.5983133216,68404.87151712416,215.2417167324638,-119.86580665187836,mixed,0.593625525633494,SL_HIT
2026-03-31 13:45:00+00:00,2026-03-31 14:45:00+00:00,LONG,67270.46478103941,66844.98147380965,16504.387744784588,1.0,66866.84199235318,68279.521752755,297.2956207879442,-120.84186086256926,trending_up,0.5450457135836283,SL_HIT
